year,leading_cause,sex,race_ethnicity,deaths,death_rate,age_adjusted_death_rate
2018,Cerebrovascular Disease (Stroke: I60-I69),M,Other Race/ Ethnicity,9,,
2018,Influenza (Flu) and Pneumonia (J09-J18),M,Other Race/ Ethnicity,11,,
2018,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",M,Other Race/ Ethnicity,13,,
2018,Malignant Neoplasms (Cancer: C00-C97),M,Other Race/ Ethnicity,36,,
2018,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",M,Other Race/ Ethnicity,82,,
2018,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",F,Non-Hispanic White,4248,308.233,150.307
2018,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",M,Non-Hispanic White,3959,300.818,223.358
2018,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",M,Non-Hispanic Black,2250,268.468,277.39
2018,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",F,Non-Hispanic Black,2552,252.426,181.358
2018,Malignant Neoplasms (Cancer: C00-C97),M,Non-Hispanic White,2834,215.337,167.441
2018,Malignant Neoplasms (Cancer: C00-C97),F,Non-Hispanic White,2949,213.978,138.754
2018,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",M,Not Stated/Unknown,169,211.575,393.764
2018,Malignant Neoplasms (Cancer: C00-C97),F,Non-Hispanic Black,1858,183.781,140.841
2018,All Other Causes,M,Non-Hispanic Black,1538,183.513,189.514
2018,Malignant Neoplasms (Cancer: C00-C97),M,Non-Hispanic Black,1485,177.189,178.45
2018,All Other Causes,M,Non-Hispanic White,2253,171.19,134.486
2018,All Other Causes,F,Non-Hispanic White,2354,170.805,98.051
2018,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",F,Not Stated/Unknown,145,162.529,226.995
2018,All Other Causes,F,Non-Hispanic Black,1541,152.425,119.799
2018,All Other Causes,M,Not Stated/Unknown,105,131.452,213.777
2018,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",M,Hispanic,1480,124.942,168.275
2018,Malignant Neoplasms (Cancer: C00-C97),M,Asian and Pacific Islander,711,121.047,116.072
2018,Malignant Neoplasms (Cancer: C00-C97),M,Not Stated/Unknown,96,120.185,198.075
2017,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Female,Asian and Pacific Islander,583,86.419533483,80.491340351
2017,Malignant Neoplasms (Cancer: C00-C97),Female,Asian and Pacific Islander,609,90.273577858,82.308501815
2017,"Chronic Liver Disease and Cirrhosis (K70, K73-K74)",Male,Not Stated/Unknown,14,,
2017,"Essential Hypertension and Renal Diseases (I10, I12)",Male,Not Stated/Unknown,16,,
2017,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",Male,Not Stated/Unknown,17,,
2017,Influenza (Flu) and Pneumonia (J09-J18),Male,Not Stated/Unknown,19,,
2017,Cerebrovascular Disease (Stroke: I60-I69),Male,Not Stated/Unknown,20,,
2017,Chronic Lower Respiratory Diseases (J40-J47),Male,Not Stated/Unknown,23,,
2017,All Other Causes,Female,Other Race/ Ethnicity,9,,
2017,Diabetes Mellitus (E10-E14),Male,Not Stated/Unknown,29,,
2017,Malignant Neoplasms (Cancer: C00-C97),Male,Asian and Pacific Islander,770,126.36581755,126.10260516
2017,Malignant Neoplasms (Cancer: C00-C97),Male,Not Stated/Unknown,120,,
2017,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Male,Not Stated/Unknown,193,,
2017,Influenza (Flu) and Pneumonia (J09-J18),Male,Hispanic,183,14.991349254,21.367626078
2017,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Male,Asian and Pacific Islander,684,112.25223274,120.82588683
2017,All Other Causes,Male,Non-Hispanic White,2167,161.33295116,127.55328757
2017,Cerebrovascular Disease (Stroke: I60-I69),Male,Asian and Pacific Islander,97,15.918810783,17.033124467
2017,"Chronic Liver Disease and Cirrhosis (K70, K73-K74)",Male,Other Race/ Ethnicity,2,,
2017,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",Male,Hispanic,190,15.564788843,17.560649696
2017,"Essential Hypertension and Renal Diseases (I10, I12)",Male,Non-Hispanic White,172,12.805384217,9.4661427283
2017,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",Male,Other Race/ Ethnicity,3,,
2017,Influenza (Flu) and Pneumonia (J09-J18),Male,Asian and Pacific Islander,93,15.262364977,17.193562215
2017,Cerebrovascular Disease (Stroke: I60-I69),Male,Hispanic,191,15.646708784,20.758171269
2017,"Intentional Self-Harm (Suicide: U03, X60-X84, Y87.0)",Male,Non-Hispanic White,194,14.443282199,12.952286365
2017,Cerebrovascular Disease (Stroke: I60-I69),Female,Hispanic,247,19.047986273,18.328907927
2017,Diabetes Mellitus (E10-E14),Male,Non-Hispanic White,238,17.719078161,13.951701679
2017,Cerebrovascular Disease (Stroke: I60-I69),Male,Non-Hispanic White,266,19.803675592,14.881484855
2017,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",Male,Non-Hispanic White,290,21.59047339,18.051475604
2017,Chronic Lower Respiratory Diseases (J40-J47),Male,Non-Hispanic White,374,27.844265682,20.874866573
2017,Diabetes Mellitus (E10-E14),Male,Hispanic,235,19.251186201,25.718023722
2017,Influenza (Flu) and Pneumonia (J09-J18),Male,Non-Hispanic White,409,30.45001247,22.399979883
2017,Diabetes Mellitus (E10-E14),Male,Asian and Pacific Islander,93,15.262364977,15.527918284
2017,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",Male,Asian and Pacific Islander,77,12.636581755,13.002395923
2017,Chronic Lower Respiratory Diseases (J40-J47),Male,Asian and Pacific Islander,76,12.472470304,14.023882479
2017,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",Male,Hispanic,394,32.276456864,32.199106045
2017,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",Male,Non-Hispanic White,451,33.576908616,30.976421796
2017,Malignant Neoplasms (Cancer: C00-C97),Male,Hispanic,1192,97.648570006,130.09643305
2017,"Essential Hypertension and Renal Diseases (I10, I12)",Male,Asian and Pacific Islander,46,7.549126763,8.1514004945
2017,"Intentional Self-Harm (Suicide: U03, X60-X84, Y87.0)",Male,Asian and Pacific Islander,38,6.236235152,5.8972746442
2017,Alzheimer's Disease (G30),Male,Asian and Pacific Islander,29,4.7592320897,5.7275888145
2017,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Male,Hispanic,1427,116.89975621,163.50810748
2017,All Other Causes,Male,Asian and Pacific Islander,493,80.906945525,86.277916476
2017,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",Male,Non-Hispanic Black,309,35.894630094,33.149966918
2017,Diabetes Mellitus (E10-E14),Male,Non-Hispanic Black,347,40.308856448,41.424557378
2017,"Essential Hypertension and Renal Diseases (I10, I12)",Male,Non-Hispanic Black,186,21.606476367,23.511314963
2017,Cerebrovascular Disease (Stroke: I60-I69),Male,Non-Hispanic Black,242,28.111652047,29.72449098
2017,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Male,Non-Hispanic Black,2143,248.93913363,265.06274571
2017,Malignant Neoplasms (Cancer: C00-C97),Male,Non-Hispanic Black,1508,175.17508797,181.0742183
2017,Chronic Lower Respiratory Diseases (J40-J47),Male,Non-Hispanic Black,165,19.167035487,20.1329842
2017,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",Male,Non-Hispanic Black,138,16.030611498,16.207416866
2017,"Assault (Homicide: U01-U02, Y87.1, X85-Y09)",Male,Non-Hispanic Black,133,15.449792241,15.648367705
2017,All Other Causes,Male,Non-Hispanic Black,1413,164.13952208,170.9339179
2017,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Male,Non-Hispanic White,4082,303.90452544,227.62906454
2017,Malignant Neoplasms (Cancer: C00-C97),Male,Non-Hispanic White,3017,224.61537316,176.0842435
2017,"Congenital Malformations, Deformations, and Chromosomal Abnormalities (Q00-Q99)",Female,Other Race/ Ethnicity,2,,
2017,Diabetes Mellitus (E10-E14),Male,Other Race/ Ethnicity,3,,
2017,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",Male,Other Race/ Ethnicity,5,,
2017,Cerebrovascular Disease (Stroke: I60-I69),Female,Other Race/ Ethnicity,2,,
2017,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Female,Other Race/ Ethnicity,13,,
2017,All Other Causes,Male,Hispanic,1275,104.44792513,134.38085038
2017,"Chronic Liver Disease and Cirrhosis (K70, K73-K74)",Female,Other Race/ Ethnicity,2,,
2017,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",Female,Other Race/ Ethnicity,3,,
2017,Cerebrovascular Disease (Stroke: I60-I69),Male,Other Race/ Ethnicity,4,,
2017,Malignant Neoplasms (Cancer: C00-C97),Female,Other Race/ Ethnicity,16,,
2017,All Other Causes,Female,Not Stated/Unknown,99,,
2017,"Essential Hypertension and Renal Diseases (I10, I12)",Male,Hispanic,124,10.158072719,14.738590734
2017,"Chronic Liver Disease and Cirrhosis (K70, K73-K74)",Female,Not Stated/Unknown,5,,
2017,Alzheimer's Disease (G30),Female,Not Stated/Unknown,6,,
2017,Certain Conditions originating in the Perinatal Period (P00-P96),Female,Not Stated/Unknown,9,,
2017,Cerebrovascular Disease (Stroke: I60-I69),Female,Not Stated/Unknown,10,,
2017,"Essential Hypertension and Renal Diseases (I10, I12)",Female,Not Stated/Unknown,11,,
2017,Chronic Lower Respiratory Diseases (J40-J47),Female,Not Stated/Unknown,11,,
2017,Diabetes Mellitus (E10-E14),Female,Not Stated/Unknown,12,,
2017,Septicemia (A40-A41),Male,Other Race/ Ethnicity,2,,
2017,Chronic Lower Respiratory Diseases (J40-J47),Male,Hispanic,140,11.468791779,16.086169524
2017,Influenza (Flu) and Pneumonia (J09-J18),Female,Not Stated/Unknown,15,,
2017,Malignant Neoplasms (Cancer: C00-C97),Female,Not Stated/Unknown,80,,
2017,Alzheimer's Disease (G30),Female,Other Race/ Ethnicity,2,,
2017,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Female,Not Stated/Unknown,142,,
2017,All Other Causes,Female,Non-Hispanic White,2349,166.83594111,96.334887081
2017,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",Female,Non-Hispanic White,119,8.4518846282,8.1706566652
2017,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",Female,Non-Hispanic White,164,11.647975454,6.8033854571
2017,Diabetes Mellitus (E10-E14),Female,Non-Hispanic White,192,13.63665419,8.1484190996
2017,"Essential Hypertension and Renal Diseases (I10, I12)",Female,Non-Hispanic White,231,16.406599572,7.8707919903
2017,Chronic Lower Respiratory Diseases (J40-J47),Female,Other Race/ Ethnicity,1,,
2017,Malignant Neoplasms (Cancer: C00-C97),Male,Other Race/ Ethnicity,15,,
2017,Alzheimer's Disease (G30),Female,Non-Hispanic White,378,26.847162937,11.633053839
2017,Influenza (Flu) and Pneumonia (J09-J18),Male,Non-Hispanic Black,229,26.601521979,29.474992985
2017,Cerebrovascular Disease (Stroke: I60-I69),Female,Non-Hispanic White,404,28.693793192,14.227207393
2017,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Male,Other Race/ Ethnicity,21,,
2017,Diabetes Mellitus (E10-E14),Female,Other Race/ Ethnicity,1,,
2017,Influenza (Flu) and Pneumonia (J09-J18),Female,Non-Hispanic White,418,29.68813256,14.837120185
2017,"Essential Hypertension and Renal Diseases (I10, I12)",Female,Other Race/ Ethnicity,1,,
2017,Chronic Lower Respiratory Diseases (J40-J47),Female,Non-Hispanic White,502,35.654168768,19.596310659
2017,Malignant Neoplasms (Cancer: C00-C97),Female,Non-Hispanic White,2983,211.86530963,138.55185944
2017,All Other Causes,Male,Other Race/ Ethnicity,16,,
2017,"Chronic Liver Disease and Cirrhosis (K70, K73-K74)",Male,Hispanic,158,12.943350722,14.491003934
2017,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Female,Non-Hispanic White,4279,303.91272541,147.83084697
2017,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",Female,Other Race/ Ethnicity,1,,
2017,All Other Causes,Female,Non-Hispanic Black,1438,138.12035297,112.66781706
2017,Human Immunodeficiency Virus Disease (HIV: B20-B24),Female,Non-Hispanic Black,77,7.3958742548,6.5007516004
2017,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",Female,Non-Hispanic Black,118,11.33393717,9.911482893
2017,Alzheimer's Disease (G30),Female,Non-Hispanic Black,159,15.272000085,10.423533628
2017,"Essential Hypertension and Renal Diseases (I10, I12)",Female,Non-Hispanic Black,238,22.859974969,16.758366858
2017,Chronic Lower Respiratory Diseases (J40-J47),Female,Non-Hispanic Black,251,24.108629064,18.593854366
2017,Influenza (Flu) and Pneumonia (J09-J18),Female,Non-Hispanic Black,277,26.605937254,19.986031097
2017,Cerebrovascular Disease (Stroke: I60-I69),Female,Non-Hispanic Black,326,31.312402689,23.374227111
2017,Diabetes Mellitus (E10-E14),Female,Non-Hispanic Black,389,37.363572534,28.690507237
2017,Anemias (D50-D64),Female,Other Race/ Ethnicity,1,,
2017,Malignant Neoplasms (Cancer: C00-C97),Female,Non-Hispanic Black,1775,170.48930912,134.18351718
2017,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Female,Non-Hispanic Black,2486,238.78108308,177.14043321
2017,All Other Causes,Female,Hispanic,1157,89.224777806,86.292302236
2017,All Other Causes,Male,Not Stated/Unknown,137,,
2017,"Chronic Liver Disease and Cirrhosis (K70, K73-K74)",Female,Hispanic,83,6.4007403266,6.1982300179
2017,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",Female,Hispanic,86,6.6320923866,6.4346776558
2017,"Essential Hypertension and Renal Diseases (I10, I12)",Female,Hispanic,131,10.102373287,9.7234802851
2017,Chronic Lower Respiratory Diseases (J40-J47),Female,Hispanic,183,14.11247566,13.641338566
2017,Alzheimer's Disease (G30),Female,Hispanic,187,14.420945073,13.515011343
2017,Diabetes Mellitus (E10-E14),Female,Hispanic,190,14.652297133,14.242779522
2017,Influenza (Flu) and Pneumonia (J09-J18),Female,Hispanic,222,17.12005244,16.400738267
2017,Malignant Neoplasms (Cancer: C00-C97),Female,Hispanic,1205,92.926410766,90.608746515
2017,Alzheimer's Disease (G30),Male,Other Race/ Ethnicity,2,,
2017,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Female,Hispanic,1437,110.81763674,106.28159738
2017,All Other Causes,Female,Asian and Pacific Islander,366,54.2530862,52.647257409
2017,"Intentional Self-Harm (Suicide: U03, X60-X84, Y87.0)",Female,Asian and Pacific Islander,24,3.557579423,3.3695614208
2017,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",Female,Asian and Pacific Islander,36,5.3363691344,5.1357028017
2017,Chronic Lower Respiratory Diseases (J40-J47),Female,Asian and Pacific Islander,38,5.6328340864,5.2831167599
2017,Septicemia (A40-A41),Female,Other Race/ Ethnicity,1,,
2017,"Essential Hypertension and Renal Diseases (I10, I12)",Female,Asian and Pacific Islander,60,8.8939485574,8.2733243648
2017,"Pregnancy, Childbirth and the Puerperium (O00-O09)",Female,Other Race/ Ethnicity,1,,
2017,Aortic Aneurysm and Dissection (I71),Male,Other Race/ Ethnicity,2,,
2017,Alzheimer's Disease (G30),Female,Asian and Pacific Islander,69,10.228040841,9.3928839833
2017,Diabetes Mellitus (E10-E14),Female,Asian and Pacific Islander,73,10.820970745,9.943976124
2017,Influenza (Flu) and Pneumonia (J09-J18),Female,Asian and Pacific Islander,78,11.562133125,10.771971109
2017,Cerebrovascular Disease (Stroke: I60-I69),Female,Asian and Pacific Islander,92,13.637387788,12.579242234
2017,Certain Conditions originating in the Perinatal Period (P00-P96),Male,Not Stated/Unknown,13,,
2016,Diabetes Mellitus (E10-E14),Male,Not Stated/Unknown,23,,
2016,Diabetes Mellitus (E10-E14),Female,Non-Hispanic White,183,13.061800159,8.011416512
2016,"Essential Hypertension and Renal Diseases (I10, I12)",Female,Non-Hispanic White,219,15.631334616,8.2112950139
2016,Alzheimer's Disease (G30),Female,Non-Hispanic White,361,25.766720532,11.757162066
2016,Cerebrovascular Disease (Stroke: I60-I69),Female,Non-Hispanic White,404,28.835886689,15.15839983
2016,Influenza (Flu) and Pneumonia (J09-J18),Female,Non-Hispanic White,450,32.119180718,17.149186714
2016,Chronic Lower Respiratory Diseases (J40-J47),Female,Non-Hispanic White,471,33.618075818,19.479202301
2016,Malignant Neoplasms (Cancer: C00-C97),Female,Non-Hispanic White,3102,221.40821908,149.01344792
2016,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Female,Non-Hispanic White,4306,307.34487149,156.26533327
2016,All Other Causes,Female,Non-Hispanic Black,1585,152.46101904,127.83742578
2016,Human Immunodeficiency Virus Disease (HIV: B20-B24),Female,Non-Hispanic Black,91,8.7532824809,7.8444021693
2016,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",Female,Non-Hispanic Black,101,9.7151816547,8.5902035184
2016,Alzheimer's Disease (G30),Female,Non-Hispanic Black,158,15.198006945,11.060385285
2016,Influenza (Flu) and Pneumonia (J09-J18),Female,Non-Hispanic Black,212,20.392262483,16.053811074
2016,Chronic Lower Respiratory Diseases (J40-J47),Female,Non-Hispanic Black,218,20.969401987,16.849136505
2016,"Essential Hypertension and Renal Diseases (I10, I12)",Female,Non-Hispanic Black,226,21.738921326,16.686833576
2016,Cerebrovascular Disease (Stroke: I60-I69),Female,Non-Hispanic Black,276,26.548417195,20.695012466
2016,Diabetes Mellitus (E10-E14),Female,Non-Hispanic Black,399,38.379777032,30.807579371
2016,Malignant Neoplasms (Cancer: C00-C97),Female,Non-Hispanic Black,1864,179.29800598,145.04080515
2016,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Female,Non-Hispanic Black,2303,221.52537971,171.09966165
2016,All Other Causes,Female,Hispanic,1147,89.517759168,91.938986348
2016,"Chronic Liver Disease and Cirrhosis (K70, K73-K74)",Female,Hispanic,59,4.6046624158,4.6851572028
2016,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",Female,Hispanic,90,7.0240613123,6.8554556055
2016,"Essential Hypertension and Renal Diseases (I10, I12)",Female,Hispanic,131,10.223911466,10.490616754
2016,Chronic Lower Respiratory Diseases (J40-J47),Female,Hispanic,168,13.111581116,13.562403009
2016,Influenza (Flu) and Pneumonia (J09-J18),Female,Hispanic,195,15.21879951,15.840548354
2016,Alzheimer's Disease (G30),Female,Hispanic,203,15.843160515,16.480112491
2016,Diabetes Mellitus (E10-E14),Female,Hispanic,231,18.028424035,18.561319552
2016,Malignant Neoplasms (Cancer: C00-C97),Female,Hispanic,1162,90.688436054,93.111685142
2016,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Female,Hispanic,1485,115.89701165,120.31531124
2016,All Other Causes,Female,Asian and Pacific Islander,385,58.903627545,60.884572245
2016,"Intentional Self-Harm (Suicide: U03, X60-X84, Y87.0)",Female,Asian and Pacific Islander,29,4.4368966203,4.1497478057
2016,Chronic Lower Respiratory Diseases (J40-J47),Female,Asian and Pacific Islander,39,5.9668609721,6.1103990707
2016,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",Female,Asian and Pacific Islander,43,6.5788467129,6.5005947989
2016,Alzheimer's Disease (G30),Female,Asian and Pacific Islander,49,7.496825324,7.7427823549
2016,"Essential Hypertension and Renal Diseases (I10, I12)",Female,Asian and Pacific Islander,58,8.8737932406,9.168902731
2016,Diabetes Mellitus (E10-E14),Female,Asian and Pacific Islander,73,11.168739768,11.233526052
2016,Influenza (Flu) and Pneumonia (J09-J18),Female,Asian and Pacific Islander,92,14.075672037,14.459470243
2016,Cerebrovascular Disease (Stroke: I60-I69),Female,Asian and Pacific Islander,118,18.053579352,18.250674863
2016,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Female,Asian and Pacific Islander,530,81.088110647,82.628287468
2016,Malignant Neoplasms (Cancer: C00-C97),Female,Asian and Pacific Islander,565,86.442985878,83.074455608
2016,Cerebrovascular Disease (Stroke: I60-I69),Female,Hispanic,204,15.921205641,16.428438473
2016,Diabetes Mellitus (E10-E14),Male,Asian and Pacific Islander,76,12.797435125,14.194347138
2016,Chronic Lower Respiratory Diseases (J40-J47),Male,Asian and Pacific Islander,75,12.62904782,15.580556412
2016,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",Male,Asian and Pacific Islander,60,10.103238256,11.082290293
2016,"Essential Hypertension and Renal Diseases (I10, I12)",Male,Asian and Pacific Islander,48,8.082590605,9.8342460156
2016,Alzheimer's Disease (G30),Male,Asian and Pacific Islander,37,6.230330258,9.0687033967
2016,"Intentional Self-Harm (Suicide: U03, X60-X84, Y87.0)",Male,Asian and Pacific Islander,32,5.3883937367,5.364178546
2016,All Other Causes,Male,Asian and Pacific Islander,449,75.605899618,85.109101886
2016,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Male,Hispanic,1418,117.40558496,174.63567805
2016,Malignant Neoplasms (Cancer: C00-C97),Male,Hispanic,1224,101.34304372,143.71567081
2016,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",Male,Hispanic,369,30.551947004,30.486545556
2016,Diabetes Mellitus (E10-E14),Male,Hispanic,217,17.966863143,25.756160029
2016,Influenza (Flu) and Pneumonia (J09-J18),Male,Hispanic,191,15.81415143,24.900276022
2016,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",Male,Hispanic,177,14.654998969,16.440433137
2016,Cerebrovascular Disease (Stroke: I60-I69),Male,Hispanic,170,14.075422739,19.742413964
2016,"Chronic Liver Disease and Cirrhosis (K70, K73-K74)",Male,Hispanic,146,12.088304234,13.882842175
2016,Chronic Lower Respiratory Diseases (J40-J47),Male,Hispanic,146,12.088304234,18.435542465
2016,"Essential Hypertension and Renal Diseases (I10, I12)",Male,Hispanic,99,8.1968638302,13.149203555
2016,All Other Causes,Male,Hispanic,1233,102.08821316,135.73936714
2016,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Male,Non-Hispanic Black,2106,244.94951551,271.13147816
2016,Malignant Neoplasms (Cancer: C00-C97),Male,Non-Hispanic Black,1611,187.37591144,199.64634033
2016,Diabetes Mellitus (E10-E14),Male,Non-Hispanic Black,313,36.405127424,39.879332416
2016,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",Male,Non-Hispanic Black,258,30.008060305,27.588455537
2016,Influenza (Flu) and Pneumonia (J09-J18),Male,Non-Hispanic Black,258,30.008060305,34.461829564
2016,Cerebrovascular Disease (Stroke: I60-I69),Male,Non-Hispanic Black,220,25.588268477,28.56164123
2016,Chronic Lower Respiratory Diseases (J40-J47),Male,Non-Hispanic Black,183,21.28478696,23.534492146
2016,"Assault (Homicide: U01-U02, Y87.1, X85-Y09)",Male,Non-Hispanic Black,168,19.540132291,19.686354989
2016,"Essential Hypertension and Renal Diseases (I10, I12)",Male,Non-Hispanic Black,161,18.725960113,20.833809423
2016,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",Male,Non-Hispanic Black,153,17.795477622,18.379137103
2016,All Other Causes,Male,Non-Hispanic Black,1375,159.92667798,170.48082926
2016,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Male,Non-Hispanic White,4054,303.41336291,239.28469873
2016,Malignant Neoplasms (Cancer: C00-C97),Male,Non-Hispanic White,3090,231.26474874,188.07259271
2016,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",Male,Non-Hispanic White,482,36.074307085,33.277938395
2016,Influenza (Flu) and Pneumonia (J09-J18),Male,Non-Hispanic White,461,34.502604909,26.72651668
2016,Chronic Lower Respiratory Diseases (J40-J47),Male,Non-Hispanic White,332,24.847862972,19.760848965
2016,Cerebrovascular Disease (Stroke: I60-I69),Male,Non-Hispanic White,317,23.72521856,18.562150814
2016,Diabetes Mellitus (E10-E14),Male,Non-Hispanic White,252,18.860426111,15.403779586
2016,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",Male,Non-Hispanic White,244,18.261682425,15.876257496
2016,"Intentional Self-Harm (Suicide: U03, X60-X84, Y87.0)",Male,Non-Hispanic White,176,13.172361093,11.703386146
2016,"Essential Hypertension and Renal Diseases (I10, I12)",Male,Non-Hispanic White,151,11.301287074,8.8598438785
2016,All Other Causes,Male,Non-Hispanic White,2381,178.20108956,146.45063782
2016,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Male,Not Stated/Unknown,179,,
2016,Malignant Neoplasms (Cancer: C00-C97),Male,Not Stated/Unknown,119,,
2016,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",Female,Non-Hispanic White,156,11.134649316,7.2336520293
2016,Influenza (Flu) and Pneumonia (J09-J18),Male,Not Stated/Unknown,22,,
2016,Human Immunodeficiency Virus Disease (HIV: B20-B24),Male,Not Stated/Unknown,20,,
2016,Cerebrovascular Disease (Stroke: I60-I69),Male,Not Stated/Unknown,18,,
2016,"Essential Hypertension and Renal Diseases (I10, I12)",Male,Not Stated/Unknown,18,,
2016,Chronic Lower Respiratory Diseases (J40-J47),Male,Not Stated/Unknown,17,,
2016,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",Male,Not Stated/Unknown,16,,
2016,"Chronic Liver Disease and Cirrhosis (K70, K73-K74)",Male,Not Stated/Unknown,14,,
2016,All Other Causes,Male,Not Stated/Unknown,158,,
2016,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Male,Other Race/ Ethnicity,19,,
2016,Malignant Neoplasms (Cancer: C00-C97),Male,Other Race/ Ethnicity,11,,
2016,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",Male,Other Race/ Ethnicity,3,,
2016,Alzheimer's Disease (G30),Male,Other Race/ Ethnicity,3,,
2016,"Chronic Liver Disease and Cirrhosis (K70, K73-K74)",Male,Other Race/ Ethnicity,2,,
2016,Influenza (Flu) and Pneumonia (J09-J18),Male,Other Race/ Ethnicity,2,,
2016,Mental and Behavioral Disorders due to Use of Alcohol (F10),Male,Other Race/ Ethnicity,2,,
2016,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",Male,Other Race/ Ethnicity,2,,
2016,Peptic Ulcer (K25-K28),Male,Other Race/ Ethnicity,1,,
2016,Chronic Lower Respiratory Diseases (J40-J47),Male,Other Race/ Ethnicity,1,,
2016,Cerebrovascular Disease (Stroke: I60-I69),Male,Other Race/ Ethnicity,1,,
2016,"Assault (Homicide: U01-U02, Y87.1, X85-Y09)",Male,Other Race/ Ethnicity,1,,
